1620 8553 4.068802e-02
1621 1621 7.704696e-01
1622 1622 7.703456e-01
1623 1623 6.925734e-01
1623 2436 -1.038273e-03
1623 3031 -7.342582e-04
1623 4787 5.136425e-05
1623 6886 3.616675e-02
1623 7152 -7.573025e-05
1624 517 -8.342066e-03
1624 1624 7.631634e-01
1624 1783 2.297835e-03
1624 5202 6.735396e-04
1624 5394 4.785046e-02
1624 5723 1.466033e-03
1624 8607 5.980968e-03
1625 1625 5.485321e-01
1625 1651 6.619474e-02
1625 4776 7.552498e-02
1625 5324 -6.205187e-02
1625 6508 -6.968448e-02
1626 532 1.586306e-02
1626 640 -7.937207e-04
1626 1280 -2.424482e-04
1626 1626 6.448492e-01
1626 3202 -2.161251e-02
1626 5048 5.861260e-04
1626 5698 -4.055141e-03
1626 6187 -4.237493e-04
1626 6665 -1.358582e-03
1626 7061 -5.951738e-04
1626 7459 5.058071e-04
1626 7928 7.088567e-02
1626 8272 -1.008633e-01
1626 8575 4.724221e-04
1626 9637 -8.540692e-05
1627 1627 7.697259e-01
1628 1628 7.659276e-01
1628 5257 -3.721951e-02
1628 8399 -7.106599e-03
1629 1629 7.694782e-01
1630 1630 7.693543e-01
1631 1631 7.317111e-01
1631 3880 -7.814370e-02
1631 7439 5.469258e-02
1632 1632 4.673582e-01
1632 8313 2.486903e-01
1633 1633 5.561816e-01
1633 4699 4.066760e-02
1633 7198 -1.882124e-01
1633 9001 6.496712e-02
1634 1634 7.688591e-01
1635 1635 7.639927e-01
1635 4396 3.585569e-02
1636 1636 3.355537e-01
1636 4973 -5.747015e-02
1636 9408 8.744737e-02
1636 9592 8.272214e-02
1637 1637 3.155517e-01
1637 8447 1.631315e-01
1638 783 1.168793e-01
1638 1638 4.648042e-01
1638 9278 -2.433955e-01
1639 1109 4.521016e-02
1639 1639 5.528087e-01
1639 3779 -6.932180e-02
1639 6237 -5.398087e-02
1639 9710 -1.320331e-02
1640 1640 7.681170e-01
1641 1641 5.096786e-01
1641 4711 -9.672666e-02
1641 9333 3.900937e-02
1641 9656 2.475899e-01
1642 1642 7.678697e-01
1643 830 -5.539932e-03
1643 1643 8.640871e-01
1643 4003 -3.207388e-02
1644 581 -8.552752e-03
1644 1644 6.551786e-01
1644 3094 -1.895248e-03
1644 6769 1.652956e-03
1644 6848 1.770285e-01
1644 7674 -7.342738e-02
1645 1645 7.674990e-01
1646 434 2.641624e-03
1646 1646 7.682401e-01
1646 6084 -3.190421e-03
1646 6661 -1.140176e-02
1646 9940 -4.392579e-04
1647 1647 3.785210e-01
1647 9288 2.448592e-01
1648 1648 7.654781e-01
1648 3196 -1.674156e-02
1648 3965 -1.054192e-02
1649 1649 7.670050e-01
1650 1650 7.668816e-01
1651 141 -3.780593e-02
1651 1625 6.619474e-02
1651 1651 5.516162e-01
1651 2921 -6.585043e-03
1651 3878 -2.795906e-03
1651 3994 4.960521e-03
1651 4114 1.589765e-02
1651 4776 -1.486015e-02
1651 5292 -3.953210e-02
1651 5324 -7.097948e-02
1651 6508 -7.971022e-02
1651 7722 -1.373638e-02
1652 1652 7.666348e-01
1653 1653 3.482846e-01
1653 6718 8.895834e-04
1653 8171 -3.534705e-02
1653 8999 -9.124325e-02
1654 1603 1.737670e-01
1654 1654 6.431537e-01
1654 6236 -6.226056e-02
1654 7450 -3.754446e-03
1655 1655 7.662647e-01
1656 1656 4.580339e-01
1656 3297 7.803807e-02
1656 3359 5.132131e-02
1656 7955 8.406067e-02
1656 8426 1.364192e-01
1656 9658 -1.233028e-02
1657 910 -4.567747e-02
1657 1657 5.158235e-01
1657 4765 9.404845e-02
1657 5790 -3.433220e-02
1657 7718 2.707109e-02
1658 331 -8.342870e-03
1658 1658 6.471130e-01
1658 1830 7.709906e-04
1658 3145 7.100077e-02
1658 8479 -3.924178e-03
1659 1659 3.420005e-01
1659 2057 5.638214e-02
1659 2168 1.256959e-03
1659 3083 4.508328e-03
1659 4214 9.521437e-04
1659 4617 -3.720925e-02
1659 4990 -1.656669e-02
1659 5860 -4.264400e-03
1659 7274 -3.229225e-03
1659 7667 1.710200e-02
1659 8613 1.495781e-01
1659 9194 -2.004983e-02
1660 1660 7.561824e-01
1660 6786 1.155006e-02
1660 8397 -6.203735e-02
1661 1661 7.532144e-01
1661 1969 9.139310e-03
1661 5312 -6.176933e-03
1661 9529 -1.351221e-02
1662 1662 4.430340e-01
1662 3059 -6.213122e-03
1662 3179 1.480845e-03
1662 3189 -9.064005e-03
1662 3771 -1.069492e-01
1662 5954 -2.897546e-04
1662 6339 -3.400030e-03
1662 7713 -6.102906e-04
1662 8327 -1.284352e-02
1662 8861 -1.818977e-03
1662 9096 -1.449176e-01
1663 1663 6.264912e-01
1663 2454 1.459461e-03
1663 2906 -1.404508e-03
1663 4533 -1.412990e-03
1663 6189 -2.243407e-04
1663 7350 -7.308066e-04
1663 7640 -4.102742e-04
1663 9460 -1.903266e-03
1664 1664 7.651554e-01
1665 1665 7.650323e-01
1666 914 -4.714011e-03
1666 1666 3.056533e-01
1666 7423 -3.581652e-02
1667 1667 7.647860e-01
1668 1088 1.377887e-01
1668 1668 6.155859e-01
1668 6718 -2.240006e-01
1668 8999 -2.183911e-03
1669 1669 3.816784e-01
1669 7527 -1.792195e-01
1670 304 9.213277e-02
1670 1670 9.158810e-01
1670 3806 -4.308791e-02
1670 3980 -1.172047e-03
1670 4145 4.999138e-04
1671 965 -2.659046e-02
1671 1107 -2.469047e-02
1671 1671 7.800487e-01
1671 7607 -4.531787e-02
1672 1672 3.969721e-01
1672 6853 1.654345e-01
1672 9755 -7.090712e-02
1673 1673 7.640478e-01
1674 1674 7.639248e-01
1675 1675 7.219291e-01
1675 1891 1.084418e-01
1675 7245 -7.059053e-02
1676 1676 7.636789e-01
1677 1677 7.264833e-01
1677 4725 -9.798747e-02
1678 1678 6.804413e-01
1678 2015 -4.104100e-03
1678 2427 -2.970056e-03
1678 8646 -1.331609e-02
1679 1679 7.633103e-01
1680 1680 6.252495e-01
1680 6560 1.955812e-01
1681 1681 5.073376e-01
1681 5983 -1.791751e-01
1682 1682 7.629418e-01
1683 1683 7.628190e-01
1684 1684 4.661781e-01
1684 1866 -1.093271e-01
1684 2276 5.176241e-03
1684 3399 3.659790e-02
1684 3550 -7.676585e-03
1684 3769 5.184704e-02
1684 4760 -4.896131e-02
1684 4995 -1.055473e-01
1684 6016 -2.316269e-02
1684 6225 9.353073e-03
1684 9002 1.125727e-01
1685 1685 7.625734e-01
1686 1686 5.277990e-01
1686 1780 -3.005300e-02
1686 8492 2.510409e-01
1687 1687 7.623280e-01
1688 1021 1.155295e-02
1688 1688 8.469998e-01
1688 4662 2.552733e-03
1688 4991 -5.101722e-05
1689 1689 7.534036e-01
1689 1942 -1.373356e-02
1690 1498 -4.860971e-04
1690 1690 3.931009e-01
1690 3051 1.672524e-04
1690 3606 -2.155749e-04
1690 5081 -7.799872e-05
1690 5295 1.918133e-05
1690 5383 1.998250e-04
1690 5802 1.220335e-04
1690 9358 6.390540e-04
1690 9866 2.025267e-03
1690 9967 -5.120357e-06
1691 1691 2.174306e-01
1691 9389 -1.363938e-04
1691 9481 -1.687429e-03
1692 1692 3.746075e-01
1692 6058 -3.643290e-02
1692 7552 -2.112966e-02
1693 1693 7.615921e-01
1694 1694 7.614696e-01
1695 1695 2.653329e-01
1695 8131 -6.326623e-02
1695 9142 8.532925e-02
1695 9379 8.454122e-02
1696 1696 7.612245e-01
1697 1697 2.316030e-01
1697 9442 8.925324e-03
1697 9989 -1.042503e-01
1698 2 -1.929231e-02
1698 1698 2.785896e-01
1698 2380 -3.119657e-02
1698 2414 7.356217e-04
1698 4704 2.234134e-02
1698 5569 -5.028088e-03
1698 6043 -1.439656e-01
1698 6077 2.205336e-02
1698 9930 -3.344232e-03
1698 9977 5.697697e-02
1699 1699 6.761011e-01
1699 7888 -1.830007e-01
1700 1700 7.607345e-01
1701 1701 7.606121e-01
1702 1318 -1.970711e-02
1702 1702 7.984191e-01
1702 7342 -3.479167e-03
1703 1703 4.362150e-01
1703 9103 2.578757e-01
1704 1704 7.160119e-01
1704 3023 -1.345987e-02
1704 3890 -6.553410e-02
1705 1705 3.200922e-01
1705 7145 -3.880993e-02
1706 832 -1.065627e-01
1706 1706 6.179761e-01
1706 3989 2.755878e-03
1706 5727 -1.048506e-01
1706 5793 -1.871930e-02
1706 8278 1.280540e-02
1707 1707 4.030813e-01
1707 9129 2.484334e-01
1708 1708 7.597556e-01
1709 1709 7.596333e-01
1710 1710 2.911612e-01
1710 9221 1.886146e-01
1710 9641 5.722277e-03
1711 1711 7.593888e-01
1712 1712 7.592666e-01
1713 1713 7.591444e-01
1714 100 3.687681e-03
1714 1714 7.589302e-01
1714 3769 2.989197e-03
1714 6016 6.690977e-03
1715 1715 4.033857e-01
1715 8994 2.445579e-01
1716 1012 -1.064675e-02
1716 1487 5.824759e-02
1716 1716 8.172783e-01
1716 4750 2.459297e-02
1716 5283 -2.328610e-02
1716 5288 1.210407e-02
1716 5985 4.666018e-02
1717 1717 7.586557e-01
1718 1718 3.420351e-01
1718 7286 -1.162948e-01
1719 1719 5.484098e-01
1719 8244 -2.438194e-01
1720 1720 7.582895e-01
1721 1721 7.581675e-01
1722 660 -5.312119e-03
1722 1531 2.245607e-03
1722 1722 7.273006e-01
1722 2234 3.883949e-02
1723 1723 6.263507e-01
1723 3193 -6.082954e-02
1724 1724 7.506046e-01
1724 4766 1.831695e-03
1724 7345 -1.008773e-03
1724 8376 4.545303e-02
1725 1725 7.487729e-01
1725 2899 -5.670193e-02
1725 9870 3.253085e-02
1726 1457 8.101324e-03
1726 1726 7.596455e-01
1727 1435 -1.812446e-02
1727 1727 7.737508e-01
1728 1728 7.573137e-01
1729 180 6.331040e-03
1729 1410 1.936367e-03
1729 1729 6.570620e-01
1729 6743 1.801235e-01
1730 1000 3.723835e-03
1730 1730 5.305099e-01
1730 2210 1.091790e-02
1730 3165 -9.214454e-03
1730 4009 -2.998862e-02
1730 4806 -1.222834e-01
1730 8502 4.504007e-02
1731 1731 2.482583e-01
1731 8663 -1.094426e-02
1732 1732 7.568263e-01
1733 1733 7.567044e-01
1734 1734 4.292851e-01
1734 6219 1.421269e-01
1735 1100 -2.118052e-01
1735 1735 5.346456e-01
1735 7971 -1.106063e-01
1736 1736 6.254280e-01
1736 5604 -1.695577e-01
1737 1737 7.562174e-01
1738 261 -1.711795e-03
1738 851 -1.168437e-02
1738 1365 -3.484803e-02
1738 1738 4.028018e-01
1738 3132 -1.214181e-02
1738 4377 1.699540e-04
1738 5961 -3.272127e-03
1738 6445 3.672265e-04
1738 6896 -1.634438e-01
1739 1739 7.559740e-01
1740 965 -8.766421e-04
1740 1740 7.535870e-01
1740 3667 2.237365e-02
1740 4541 6.357388e-06
1740 4731 -3.756279e-03
1740 5542 -1.757096e-04
1740 6054 -8.686413e-04
1740 7607 5.143736e-04
1741 1741 7.400822e-01
1741 6248 7.652510e-02
1742 1742 7.556091e-01
1743 1743 7.554874e-01
1744 1744 7.447628e-01
1744 2374 1.329855e-03
1744 9026 2.490982e-02
1744 9885 6.136534e-03
1745 1745 7.183948e-01
1745 1989 -9.041502e-03
1745 2205 1.062132e-02
1745 3626 1.523789e-02
1746 1746 7.551227e-01
1747 231 6.351221e-02
1747 1747 8.252937e-01
1747 4969 9.052572e-02
1748 1006 2.154793e-02
1748 1748 7.198728e-01
1748 2919 9.221434e-02
1749 1749 7.547582e-01
1750 1750 7.546367e-01
1751 1751 7.535837e-01
1751 7249 -2.029519e-02
1751 8671 7.067673e-05
1752 250 -3.571834e-02
1752 1752 9.164957e-01
1752 7558 -7.675929e-02
1753 1753 7.542724e-01
1754 1340 -1.523219e-01
1754 1754 5.605921e-01
1754 5712 9.005670e-02
1755 945 5.781737e-03
1755 1755 4.780056e-01
1755 8513 2.572459e-01
1755 9035 9.353987e-05
1755 9045 -2.925147e-03
1756 1756 7.539083e-01
1757 221 1.438952e-02
1757 1757 8.984797e-01
1757 2711 -7.506805e-03
1757 4941 -1.701058e-01
1758 1758 7.536656e-01
1759 1759 7.535443e-01
1760 1760 7.534230e-01
1761 1761 7.533017e-01
1762 1762 7.531805e-01
1763 763 -2.380477e-02
1763 1080 4.413679e-02
1763 1763 5.817320e-01
1763 3663 -4.611719e-02
1764 1545 -3.706736e-02
1764 1764 7.322292e-01
1764 2872 -3.122524e-02
1765 1765 7.528169e-01
1766 891 4.774433e-02
1766 1766 7.876377e-01
1766 8751 -2.184625e-02
1767 1767 4.308465e-01
1767 2953 3.874061e-02
1767 3135 9.191689e-03
1767 3300 9.551539e-02
1767 3664 -3.643044e-02
1767 3957 -8.676273e-02
1767 4160 1.467184e-02
1767 5220 -1.118721e-05
1767 5473 1.991837e-02
1767 5591 -2.085424e-04
1767 5684 -3.111122e-02
1767 6057 -1.182780e-02
1767 6172 -1.540971e-03
1767 6513 -2.082046e-04
1767 7700 5.994324e-02
1767 8065 -2.643998e-02
1767 8788 6.847374e-05
1767 8890 1.986211e-04
1767 9488 -8.417990e-06
1768 1768 2.780345e-01
1768 4075 -8.604285e-02
1768 9053 -8.516053e-02
1769 1769 2.754321e-01
1769 4328 -2.153967e-02
1769 4773 -4.467217e-03
1769 8083 -3.611210e-02
1769 8528 -7.406404e-02
1770 409 1.743127e-02
1770 1770 3.737693e-01
1770 3798 6.975671e-02
1770 4537 -1.731517e-02
1770 6469 2.713362e-02
1770 9374 -6.232709e-03
1771 63 5.256897e-02
1771 998 1.722297e-01
1771 1771 6.017830e-01
1771 3738 -2.222744e-02
1771 4228 5.157708e-02
1771 4613 3.325281e-02
1771 5319 1.674304e-02
1771 6202 1.090902e-02
1772 1046 1.579211e-02
1772 1772 7.898724e-01
1772 1840 -4.676445e-02
1773 1773 7.518481e-01
1774 1774 7.517271e-01
1775 1775 6.770768e-01
1775 2214 -2.951170e-02
1775 5348 -9.641796e-02
1776 1776 7.514852e-01
1777 1777 5.206074e-01
1777 8524 -2.482052e-01
1778 1350 4.227692e-02
1778 1778 3.064436e-01
1778 7437 -1.146060e-02
1779 1779 3.850984e-01
1779 3205 7.520095e-02
1779 4705 2.274364e-02
1779 8185 7.213894e-03
1779 8361 1.777257e-01
1780 1686 -3.005300e-02
1780 1780 7.469550e-01
1780 8492 3.380129e-02
1781 1781 6.346816e-01
1781 1881 -1.940856e-01
1781 1960 3.643959e-03
1781 2424 -1.136184e-02
1781 4883 3.938783e-02
1781 7782 2.577335e-02
1782 1782 7.507598e-01
1783 517 1.254346e-01
1783 1624 2.297835e-03
1783 1783 8.857491e-01
1783 5202 4.647457e-06
1783 5394 3.301706e-04
1783 5723 -1.498375e-02
1783 8607 -6.112914e-02
1784 1784 7.505181e-01
1785 1785 7.503973e-01
1786 1786 7.316442e-01
1786 6986 8.705743e-02
1787 1787 4.972869e-01
1787 2106 -1.231416e-01
1787 3235 -5.705808e-02
1787 5553 2.395620e-02
1787 6698 -1.086101e-02
1787 7554 -3.040779e-02
1787 7663 3.234075e-02
1787 7799 9.486223e-02
1787 9201 4.006272e-02
1788 1788 6.878005e-01
1788 2347 7.135287e-03
1788 5149 -9.616339e-03
1789 1789 7.499144e-01
1790 1790 6.648899e-01
1790 5351 3.489332e-02
1790 9153 -1.390929e-01
1791 1791 7.457248e-01
1791 2155 -8.250321e-04
1791 3308 2.160711e-04
1791 6618 1.233352e-02
1792 1792 7.495523e-01
1793 1793 6.659869e-01
1793 2658 -3.413127e-02
1794 911 4.186744e-02
1794 1794 7.822373e-01
1794 9995 3.051198e-02
1795 1795 7.491905e-01
1796 1796 7.490699e-01
1797 238 -4.126468e-02
1797 274 -1.967562e-02
1797 871 3.726930e-03
1797 1013 -5.439286e-04
1797 1797 4.516538e-01
1797 2055 -4.832139e-04
1797 3177 -2.748805e-02
1797 3749 2.458579e-03
1797 4458 5.651845e-02
1797 5584 6.767476e-02
1798 1798 7.488288e-01
1799 1799 7.487083e-01
1800 1517 1.812068e-02
1800 1800 7.418134e-01
1800 4231 2.457904e-02
1800 7633 5.398498e-02
1800 8199 7.973769e-03
1800 8259 4.132536e-03
1801 1801 7.484673e-01
1802 1802 7.389999e-01
1802 1896 4.203647e-03
1803 370 5.225827e-02
1803 1803 3.015945e-01
1803 3053 -3.785268e-02
1803 8558 -1.266531e-01
1803 9245 -5.492352e-02
1804 1804 7.481059e-01
1805 1805 7.479855e-01
1806 1806 7.478652e-01
1807 1807 7.477448e-01
1808 1808 7.476244e-01
1809 1809 6.840865e-01
1809 1853 1.963942e-03
1809 2348 -8.271683e-03
1809 8738 -1.241838e-01
1810 1810 7.473838e-01
1811 1811 5.571681e-01
1811 3649 -1.557636e-02
1812 1812 7.448300e-01
1812 5478 -3.437514e-02
1812 9250 2.603652e-03
1813 998 2.318113e-02
1813 1593 1.127769e-01
1813 1813 6.080197e-01
1813 2831 -3.084926e-02
1813 3738 1.796194e-01
1813 4350 1.451795e-02
1813 4933 -1.485696e-02
1813 7893 1.126036e-02
1813 8028 7.632941e-02
1813 9238 -1.327658e-02
1814 1814 7.071939e-01
1814 5513 1.083036e-01
1815 1016 -3.295381e-02
1815 1431 -3.865120e-04
1815 1815 3.849768e-01
1815 5219 -6.816883e-03
1815 5297 2.195662e-02
1815 5528 6.095205e-04
1815 5791 -6.312636e-04
1815 7714 -1.367034e-01
1815 8895 -1.400691e-02
1816 1816 6.830203e-01
1816 1869 -3.678568e-02
1816 2869 -9.035413e-02
1816 3226 1.365075e-02
1816 3594 3.783261e-03
1816 4718 1.506239e-02
1816 4993 -6.538606e-03
1816 5970 -1.119780e-02
1816 7233 5.857594e-02
1816 7773 2.261409e-02
1816 8499 1.452338e-02
1817 1817 7.465422e-01
1818 1818 5.112084e-01
1818 2136 -1.478312e-01
1818 5480 2.743672e-02
1818 8975 -1.200203e-02
1819 1819 7.213829e-01
1819 8980 1.100142e-01
1820 1820 7.461818e-01
1821 1821 7.460617e-01
1822 1822 7.459416e-01
1823 1823 7.458216e-01
1824 281 -2.348844e-01
1824 1824 6.240878e-01
1824 6688 -3.503509e-02
1824 8101 -1.857614e-01
1825 1399 -3.526486e-03
1825 1825 4.249961e-01
1825 4719 1.138659e-01
1825 9951 -9.927625e-02
1826 1826 7.454615e-01
1827 1827 2.914064e-01
1827 8388 -1.208216e-01
1828 1828 7.097712e-01
1828 5428 -1.017939e-01
1829 1829 7.451016e-01
1830 331 -1.453768e-04
1830 1658 7.709906e-04
1830 1830 2.209288e-01
1830 3145 1.237208e-03
1830 4365 2.033672e-03
1830 8479 -1.036049e-01
1830 9987 -2.006889e-03
1831 1831 6.595377e-01
1831 3341 -1.287576e-02
1831 8582 -7.916456e-02
1832 1832 7.280210e-01
1832 2195 2.066781e-02
1833 1833 6.047303e-01
1833 2328 -2.271387e-02
1833 8514 1.864012e-01
1834 513 5.723404e-02
1834 1834 9.128369e-01
1834 6083 -2.458015e-02
1835 1835 7.443824e-01
1836 1836 7.442626e-01
1837 1837 7.441428e-01
1838 1838 4.622393e-01
1838 4952 5.697711e-02
1839 1839 5.676303e-01
1839 3757 -6.130145e-02
1840 1046 -1.948410e-02
1840 1772 -4.676445e-02
1840 1840 7.925137e-01
1841 1841 7.436638e-01
1842 1842 4.655257e-01
1842 4763 -1.568627e-02
1843 1843 7.434245e-01
1844 1844 7.143905e-01
1844 3833 -7.107699e-02
1845 1845 7.431852e-01
1846 1846 7.430656e-01
1847 1847 2.321435e-01
1847 7709 8.893142e-03
1847 9478 3.431085e-03
1847 9922 -1.181917e-01
1848 1848 4.959436e-01
1848 2043 2.936704e-02
1848 3645 -3.589551e-02
1848 4874 8.692280e-02
1848 5937 4.218176e-03
1848 9181 -5.931779e-03
1849 1849 7.427068e-01
1850 749 9.129381e-02
1850 1850 4.830528e-01
1850 2087 -6.406248e-04
1850 2387 -3.088203e-03
1850 4227 -5.877072e-03
1850 5158 -3.300893e-02
1850 5434 -1.153991e-02
1851 1851 7.424678e-01
1852 1320 -1.161052e-04
1852 1852 3.258135e-01
1852 8252 9.244972e-03
1852 8988 1.938619e-01
1852 9494 1.302938e-04
1853 1809 1.963942e-03
1853 1853 6.837370e-01
1853 2348 2.561607e-04
1853 8738 1.042809e-01
1854 1854 7.396225e-01
1854 4246 3.317245e-05
1854 4696 -1.765629e-05
1854 5090 7.882799e-03
1854 8011 -7.133677e-04
1854 9099 -3.236478e-02
1854 9434 -2.947398e-05
1855 1855 7.419899e-01
1856 1856 4.824176e-01
1856 8214 -2.366254e-01
1857 1857 2.785956e-01
1857 9016 -1.431955e-01
1858 1858 7.416317e-01
1859 1859 5.227348e-01
1859 2562 -4.411127e-03
1859 3709 -4.024909e-03
1859 4461 -5.355743e-03
1859 5462 -3.868497e-02
1859 5640 4.932862e-03
1859 8410 -2.022465e-01
1859 8556 -5.702799e-02
1859 9672 1.041919e-02
1859 9859 -1.341022e-02
1860 1860 7.413930e-01
1861 1861 7.412737e-01
1862 1862 6.493803e-01
1862 5566 -1.487430e-01
1863 1863 7.410351e-01
1864 23 1.506653e-02
1864 1864 7.442780e-01
1864 4517 2.491803e-02
1865 1865 7.407966e-01
1866 1684 -1.093271e-01
1866 1866 4.503829e-01
1866 2276 5.563652e-03
1866 3399 3.933703e-02
1866 3550 -8.251132e-03
1866 3769 5.572748e-02
1866 4760 -5.262578e-02
1866 4995 9.819779e-02
1866 6016 -2.489628e-02
1866 6225 1.005310e-02
1866 9002 1.209981e-01
1867 1867 7.405581e-01
1868 1868 7.404389e-01
1869 1816 -3.678568e-02
1869 1869 6.539066e-01
1869 2869 1.577965e-02
1869 3226 3.206695e-02
1869 3594 8.887250e-03
1869 4993 -1.535983e-02
1869 5970 -2.630473e-02
1869 7773 5.312271e-02
1869 8499 3.411684e-02
1870 119 -3.385560e-02
1870 1870 2.424229e-01
1870 8906 -2.831960e-02
1871 25 -3.779107e-02
1871 1871 7.539623e-01
1871 9496 -1.029401e-01
1872 1872 5.748726e-01
1872 2202 -4.235015e-02
1872 3928 -8.720645e-02
1872 7856 -3.210721e-02
1873 299 1.186471e-02
1873 596 -8.954594e-03
1873 1598 -8.293713e-02
1873 1873 9.070262e-01
1873 6422 1.020016e-03
1874 1874 7.397242e-01
1875 1875 7.396051e-01
1876 1876 7.394861e-01
1877 1877 7.393671e-01
1878 1878 7.392481e-01
1879 1313 -4.145247e-02
1879 1879 5.958036e-01
1879 3444 3.645885e-02
1880 170 1.042529e-02
1880 1150 6.289813e-03
1880 1880 8.137447e-01
1880 4847 7.058330e-03
1880 4931 1.364912e-02
1880 6515 3.006555e-02
1880 8936 -3.549908e-03
1881 1781 -1.940856e-01
1881 1881 4.267022e-01
1881 1960 6.086453e-03
1881 2424 -1.897752e-02
1881 4883 6.578893e-02
1881 7782 4.304885e-02
1882 1882 7.387723e-01
1883 1883 7.386534e-01
1884 1884 7.385345e-01
1885 1885 7.384156e-01
1886 1886 7.382968e-01
1887 1887 7.381780e-01
1888 1888 3.722729e-01
1888 5313 -6.267004e-02
1888 8386 7.955300e-02
1889 1889 4.995348e-01
1889 2155 -9.733793e-02
1889 3308 2.549224e-02
1889 3591 -7.786660e-02
1889 6618 -6.957870e-03
1890 1890 7.378216e-01
1891 1675 1.084418e-01
1891 1891 4.829606e-01
1891 7245 1.828146e-01
1892 960 2.692928e-02
1892 1892 8.054155e-01
1892 2569 6.347418e-02
1892 4417 1.648119e-02
1892 8526 4.861979e-02
1893 1893 7.374654e-01
1894 782 -4.084146e-02
1894 1894 4.698045e-01
1894 3769 3.862580e-02
1894 4760 4.906591e-02
1894 6016 -1.725610e-02
1894 6029 4.239718e-02
1894 7658 -9.439086e-02
1894 7873 1.837549e-01
1895 1895 7.372280e-01
1896 1802 4.203647e-03
1896 1896 7.464563e-01
1897 655 2.252185e-02
1897 834 6.920187e-03
1897 1897 4.731778e-01
1897 2680 3.185023e-03
1897 3035 7.646533e-03
1897 3704 5.072053e-02
1897 6486 1.400572e-01
1897 8879 -2.293242e-02
1897 9768 1.520736e-03
1898 1898 3.391281e-01
1898 2429 1.190693e-02
1898 6726 -1.879047e-03
1899 1899 5.178290e-01
1899 4100 -1.373009e-02
1900 1900 6.186102e-01
1900 7708 -1.971662e-01
1901 954 -7.140622e-03
1901 1901 8.573691e-01
1902 1902 7.363979e-01
1903 1903 4.359234e-01
1903 5181 -2.133521e-02
1903 6552 -3.377390e-04
1904 1904 7.361608e-01
1905 1905 7.360423e-01
1906 1906 7.359239e-01
1907 1907 5.797575e-01
1907 5649 1.661337e-01
1908 1908 7.356870e-01
1909 1909 7.355686e-01
1910 156 1.518665e-02
1910 1910 5.193178e-01
1910 5329 1.039400e-02
1910 6501 1.461071e-01
1911 1911 7.353319e-01
1912 137 1.096932e-01
1912 1912 6.771643e-01
1912 6387 1.898751e-01
1912 8880 2.883080e-03
1912 9484 3.478907e-03
1913 1913 7.350952e-01
1914 1914 4.684040e-01
1914 4450 -4.108041e-02
1914 6893 2.916987e-02
1914 7143 -2.671355e-02
1914 8345 1.575647e-02
1914 9376 7.758683e-02
1915 1915 7.348586e-01
1916 1916 7.347403e-01
1917 1917 7.346220e-01
1918 1522 1.220304e-02
1918 1918 7.378104e-01
1919 1919 5.573011e-01
1919 4496 7.801487e-02
1919 4758 -8.190976e-02
1920 1920 7.342674e-01
1921 1921 5.697823e-01
1921 3524 2.064374e-02
1922 541 -1.496202e-01
1922 1922 7.699621e-01
1922 6401 -1.220405e-01
1923 1923 7.339129e-01
1924 1924 7.042880e-01
1924 9336 -1.192236e-01
1925 1925 3.878045e-01
1925 6273 -2.353531e-03
1925 6568 9.068336e-02
1926 1926 7.335586e-01
1927 1927 7.334405e-01
1928 587 -7.100265e-02
1928 1928 7.691068e-01
1929 409 1.176178e-04
1929 1929 7.212621e-01
1929 2256 -1.932521e-03
1929 3164 -2.097388e-02
1929 4671 -3.336000e-02
1929 6973 -2.175393e-02
1929 9374 3.289465e-04
1930 1930 7.146770e-01
1930 4001 -5.904962e-02
1931 863 -2.421771e-01
1931 1931 5.986995e-01
1931 6361 6.788017e-02
1932 1932 7.298412e-01
1932 4174 2.206970e-03
1932 6860 -3.792294e-03
1932 8654 -3.626049e-02
1933 1544 3.061239e-03
1933 1933 7.340490e-01
1933 9485 -5.640241e-02
1934 1132 -3.127637e-02
1934 1934 4.844024e-01
1934 8351 2.502826e-01
1935 1935 7.324967e-01
1936 1936 7.323788e-01
1937 1937 6.148942e-01
1937 4925 1.379796e-01
1938 468 6.916520e-02
1938 1938 7.622496e-01
1938 4122 2.040985e-02
1939 1939 7.238735e-01
1939 7264 5.803790e-02
1940 1940 7.319074e-01
1941 108 8.657744e-02
1941 674 6.548379e-02
1941 1941 7.012797e-01
1941 5981 1.965655e-03
1942 1689 -1.373356e-02
1942 1942 7.403509e-01
1943 1943 7.315541e-01
1944 1944 7.314364e-01
1945 1945 7.313186e-01
1946 1946 7.312009e-01
1947 1947 7.310833e-01
1948 1948 7.309656e-01
1949 1949 4.679064e-01
1949 6627 2.565514e-02
1949 6658 -1.752752e-01
1949 9619 -6.250770e-02
1950 1950 4.290388e-01
1950 3868 -2.056349e-05
1950 7346 -1.925576e-02
1950 7586 2.614565e-02
1950 8549 1.265442e-01
1950 8978 1.815638e-01
1951 1951 7.306127e-01
1952 1952 7.304951e-01
1953 1953 5.394481e-01
1953 5844 -1.686731e-01
1954 1954 7.302600e-01
1955 12 1.097769e-01
1955 1955 9.411081e-01
1956 1956 7.300249e-01
1957 465 1.427690e-03
1957 1957 2.197202e-01
1957 8691 2.538654e-04
1957 9624 -6.076819e-02
1958 103 -7.736503e-05
1958 810 -6.603918e-03
1958 1958 3.615457e-01
1958 3004 -7.014304e-03
1958 3697 1.482671e-03
1958 4445 4.485769e-02
1958 4530 1.506485e-04
1958 6212 -2.148305e-02
