196 824 1.112966e-01
196 840 4.117131e-01
196 849 1.149263e-01
196 872 6.655854e-02
196 902 2.071806e-03
196 920 8.293357e-01
196 922 4.604047e-01
196 950 2.855075e-01
196 960 1.069209e-01
196 970 1.737464e-02
197 28 3.410338e-01
197 43 2.326958e-03
197 49 5.076914e-01
197 94 1.051222e-01
197 112 1.358472e-01
197 130 3.036937e-02
197 304 6.694544e-01
197 314 3.862577e-01
197 323 2.219087e-01
197 393 2.632700e-01
197 455 2.455489e-02
197 466 2.974116e-03
197 472 1.691344e-01
197 498 4.359094e-02
197 549 4.979269e-03
197 615 5.558515e-01
197 631 1.870988e-04
197 669 2.453801e-03
197 690 6.322694e-03
197 722 3.625382e-01
197 759 1.039972e-01
197 888 5.432836e-01
197 921 1.535851e-01
197 923 2.091916e-02
197 953 6.219710e-01
198 86 5.348698e-02
198 95 6.291595e-01
198 113 8.265344e-02
198 114 9.032051e-02
198 120 1.088969e-02
198 140 2.805762e-01
198 184 2.746499e-01
198 214 4.262647e-01
198 249 3.175608e-01
198 271 7.942574e-02
198 296 4.826216e-01
198 398 3.257228e-02
198 402 5.859469e-01
198 417 3.210073e-01
198 472 4.414270e-02
198 526 1.862288e-01
198 534 3.902152e-01
198 552 6.059469e-02
198 577 1.608183e-01
198 631 5.995495e-01
198 674 2.373606e-01
198 703 4.950780e-01
198 730 2.379494e-01
198 784 6.895420e-01
198 796 7.995760e-02
198 838 5.573310e-01
198 891 1.226819e-01
198 959 9.297209e-01
198 969 2.646747e-01
198 989 6.058575e-01
199 28 7.207682e-02
199 37 2.348379e-02
199 120 1.715942e-01
199 168 2.618573e-02
199 177 7.144786e-02
199 270 6.633706e-01
199 279 3.040423e-01
199 287 2.762464e-01
199 289 8.086311e-01
199 295 8.092826e-02
199 327 3.870810e-01
199 330 2.240418e-02
199 333 1.610138e-01
199 338 1.782167e-01
199 346 5.496003e-01
199 363 4.919497e-01
199 370 5.243194e-02
199 378 3.633818e-01
199 397 8.023973e-01
199 502 7.307875e-01
199 511 4.758756e-01
199 621 3.117745e-01
199 638 1.086347e-01
199 648 9.255372e-01
199 649 7.335506e-03
199 822 1.444720e-02
199 841 2.447768e-01
199 909 9.265810e-01
199 949 5.454255e-01
199 1000 4.795105e-01
200 4 6.051784e-03
200 83 6.645567e-01
200 89 9.661763e-02
200 90 6.288997e-01
200 94 5.473179e-02
200 159 1.197445e-01
200 183 2.758710e-01
200 190 3.587724e-01
200 288 1.583178e-01
200 345 7.077627e-01
200 490 3.038001e-02
200 505 2.540487e-01
200 684 5.040607e-02
200 708 2.993298e-02
200 767 4.950006e-01
200 772 4.433093e-01
200 882 7.681310e-01
200 891 7.793301e-01
200 903 5.215691e-01
200 944 7.479241e-01
200 996 6.476814e-01
201 31 4.293158e-01
201 40 5.642971e-03
201 54 7.013304e-03
201 82 1.756376e-01
201 190 4.112031e-01
201 220 5.816409e-01
201 222 1.402329e-01
201 247 4.173680e-01
201 320 6.746485e-01
201 349 6.168806e-01
201 350 3.526451e-01
201 405 1.364538e-01
201 421 1.317662e-01
201 482 6.316402e-01
201 514 4.908879e-02
201 547 1.899534e-02
201 656 8.011434e-01
201 657 7.837830e-02
201 674 6.374696e-01
201 778 3.060118e-01
201 818 6.109532e-01
201 829 2.717888e-01
201 836 3.856592e-01
201 845 7.110161e-02
201 863 9.060969e-02
201 866 6.520359e-01
201 907 3.353215e-02
201 924 2.920262e-01
201 936 3.919515e-02
201 948 2.329824e-02
202 45 5.284989e-01
202 77 6.909907e-01
202 127 1.991631e-01
202 141 3.644357e-01
202 146 3.091839e-01
202 154 5.571031e-02
202 187 6.825645e-03
202 189 7.442297e-02
202 323 1.268990e-01
202 351 1.213327e-01
202 429 1.414849e-01
202 436 2.412741e-03
202 440 2.126274e-01
202 526 8.057385e-01
202 582 1.581527e-01
202 619 2.657846e-01
202 652 4.362390e-01
202 677 1.695605e-01
202 679 1.024043e-01
202 733 3.391037e-01
202 743 1.712940e-01
202 773 5.779730e-01
202 805 2.752411e-01
202 810 2.200482e-01
202 887 6.583916e-01
202 920 7.740877e-03
202 976 5.717176e-01
202 984 3.195468e-01
203 5 9.265047e-02
203 153 6.030081e-01
203 154 1.717759e-01
203 285 2.855819e-02
203 326 3.302905e-01
203 350 1.316050e-02
203 426 5.504780e-01
203 441 2.223878e-01
203 463 5.121974e-01
203 544 1.846378e-01
203 603 6.142309e-01
203 629 3.073042e-01
203 637 4.648087e-01
203 654 4.940113e-02
203 833 3.044860e-01
203 850 2.039758e-01
203 872 2.395267e-01
203 889 8.256670e-01
203 895 2.095133e-01
203 916 2.357773e-01
203 975 9.117327e-02
203 992 4.375441e-01
204 4 2.393463e-01
204 159 4.915953e-01
204 180 3.747481e-01
204 187 3.025672e-01
204 189 5.726949e-02
204 322 2.770392e-01
204 383 3.313094e-01
204 472 5.702635e-01
204 488 2.913487e-01
204 534 4.300736e-01
204 541 6.012360e-01
204 692 5.519488e-02
204 873 3.071487e-01
204 931 3.736650e-02
204 950 2.054181e-01
205 31 1.054019e-01
205 45 4.142701e-02
205 257 2.430730e-02
205 305 2.968905e-02
205 358 9.136698e-02
205 428 3.599572e-02
205 438 8.325844e-01
205 510 3.462771e-01
205 634 3.786892e-01
205 657 3.875182e-01
205 691 2.930633e-01
205 734 1.290861e-01
205 767 5.937882e-01
205 801 4.422496e-01
205 810 3.873207e-01
205 862 4.105658e-01
205 909 1.131630e-01
205 932 4.156190e-02
205 968 7.398778e-01
205 969 8.395349e-01
206 53 5.396173e-01
206 91 2.375752e-01
206 185 3.661657e-01
206 192 3.314485e-01
206 240 7.829805e-02
206 279 6.168908e-01
206 294 1.452604e-01
206 317 2.125082e-01
206 352 1.320586e-01
206 363 3.356987e-01
206 423 2.273775e-01
206 505 8.522669e-02
206 506 1.057695e-01
206 555 3.490167e-02
206 565 1.572466e-01
206 612 2.776040e-02
206 629 2.531270e-01
206 802 1.490023e-01
206 889 4.054200e-01
206 922 1.837780e-01
206 951 9.017369e-02
206 980 6.753283e-01
207 35 3.965250e-01
207 64 4.345012e-01
207 95 7.334648e-02
207 96 6.742575e-02
207 191 3.633544e-01
207 206 3.156657e-01
207 218 8.053210e-01
207 221 6.511193e-03
207 235 1.630965e-01
207 250 1.570996e-01
207 289 5.590588e-01
207 297 1.922688e-01
207 298 5.991147e-01
207 371 1.470386e-01
207 421 1.823850e-01
207 507 2.157641e-01
207 520 3.030187e-02
207 640 2.852531e-01
207 644 2.296525e-01
207 681 8.048732e-02
207 711 3.816683e-01
207 764 5.740230e-01
207 813 6.992625e-01
207 981 5.372663e-02
207 989 6.161687e-01
208 35 2.953744e-01
208 43 5.049088e-01
208 48 2.865931e-01
208 135 6.345957e-02
208 141 1.878557e-01
208 149 1.553428e-01
208 214 1.837675e-02
208 256 2.326826e-01
208 282 4.031373e-01
208 381 3.715379e-01
208 390 1.021260e-02
208 415 1.040877e-01
208 433 3.115390e-01
208 496 2.820832e-02
208 517 3.735713e-01
208 527 2.046800e-01
208 541 2.357383e-04
208 643 3.708141e-01
208 691 2.771711e-01
208 782 5.316068e-01
208 870 1.493042e-01
208 892 1.923306e-01
208 911 3.276377e-01
209 33 2.597615e-01
209 103 1.778290e-01
209 126 9.103218e-01
209 168 5.055026e-01
209 272 7.460018e-01
209 285 1.248593e-01
209 349 4.432478e-03
209 416 3.775684e-01
209 418 1.902784e-01
209 433 6.420845e-03
209 612 4.682720e-02
209 617 5.435521e-01
209 652 1.691061e-01
209 683 3.612019e-01
209 709 1.300996e-02
209 734 1.550880e-01
209 805 4.180985e-01
209 867 2.854481e-01
209 881 1.605616e-02
209 885 6.613437e-01
209 933 5.832011e-02
209 953 4.895561e-01
209 982 7.199087e-02
210 10 1.082501e-01
210 61 2.024305e-01
210 106 1.043254e-01
210 134 3.180103e-01
210 234 4.703235e-01
210 875 1.490086e-01
210 919 8.723930e-01
210 938 5.790644e-02
210 994 4.908397e-02
211 137 3.912409e-01
211 145 1.523259e-02
211 157 6.991820e-02
211 213 9.924823e-02
211 252 2.230173e-01
211 269 1.466241e-01
211 344 1.425370e-01
211 383 2.009849e-02
211 387 5.115402e-02
211 495 5.469683e-01
211 500 5.159159e-01
211 503 5.571866e-01
211 544 2.290072e-03
211 545 4.692045e-02
211 582 1.669147e-01
211 667 4.873105e-01
211 669 7.846785e-01
211 720 2.956979e-01
211 754 3.478953e-01
211 776 2.338816e-02
211 891 1.254607e-01
211 910 1.844934e-01
211 989 8.995361e-01
212 137 6.568483e-02
212 234 3.270682e-01
212 238 6.473969e-01
212 252 4.056887e-01
212 305 2.677782e-01
212 322 4.813856e-02
212 325 1.093539e-01
212 414 2.509604e-02
212 447 3.213522e-01
212 516 3.502517e-01
212 521 1.526971e-01
212 553 5.298053e-01
212 665 2.241638e-02
212 733 1.406710e-01
212 811 7.099258e-01
212 837 1.768758e-01
212 942 9.357474e-02
212 974 1.411023e-01
213 82 5.711793e-01
213 178 2.374505e-01
213 238 3.472669e-01
213 300 1.653053e-01
213 311 4.549859e-01
213 325 1.089573e-01
213 402 2.933869e-01
213 419 8.154899e-01
213 473 2.267334e-01
213 486 1.668204e-03
213 557 2.044397e-02
213 565 2.670677e-01
213 585 1.375828e-01
213 708 2.766547e-01
213 815 1.164562e-01
213 831 3.874940e-01
213 855 2.078724e-01
213 857 2.358610e-01
213 915 2.662957e-01
213 945 1.640110e-03
213 947 5.446140e-01
214 47 4.105343e-03
214 76 1.629614e-01
214 81 3.026770e-01
214 93 1.343495e-01
214 102 5.304267e-03
214 251 2.623983e-01
214 276 2.739774e-01
214 284 1.546791e-01
214 287 3.204960e-01
214 320 6.383419e-01
214 325 6.946438e-01
214 337 1.156458e-01
214 413 2.380569e-01
214 523 4.513901e-01
214 531 4.822672e-02
214 642 3.066402e-01
214 675 1.432787e-02
214 678 7.115765e-02
214 701 2.910116e-01
214 703 7.418461e-03
214 705 8.063195e-01
214 722 2.021113e-01
214 800 4.287945e-02
214 849 5.430731e-02
214 879 2.727927e-01
214 927 2.250672e-01
214 938 8.495831e-01
214 998 1.793532e-01
215 9 3.456229e-03
215 14 5.395166e-02
215 41 1.841497e-01
215 64 1.921282e-01
215 127 3.856851e-01
215 209 3.516588e-01
215 210 7.681605e-02
215 236 6.449412e-02
215 295 1.179606e-02
215 399 7.250623e-02
215 413 2.853901e-01
215 414 1.131839e-01
215 421 4.865716e-01
215 437 1.405855e-01
215 492 6.967548e-01
215 494 5.809611e-01
215 604 1.244948e-04
215 642 1.378033e-01
215 672 3.576630e-01
215 678 5.037948e-02
215 690 3.072676e-03
215 696 1.292945e-01
215 717 3.589492e-02
215 755 1.122240e-02
215 797 2.786533e-01
215 812 2.655912e-02
215 815 2.609311e-03
215 826 2.003915e-01
215 854 1.668657e-01
215 883 3.791584e-01
216 55 3.135852e-01
216 58 8.343623e-02
216 121 6.920715e-02
216 131 1.032162e-01
216 175 6.818598e-03
216 197 3.414127e-01
216 255 1.146985e-02
216 257 3.807005e-01
216 262 9.691681e-02
216 281 5.575839e-01
216 297 5.090304e-03
216 301 2.851877e-01
216 401 4.316556e-01
216 431 2.543254e-01
216 459 1.200156e-01
216 535 7.300119e-01
216 547 3.415221e-01
216 558 4.898902e-01
216 632 3.167634e-01
216 640 3.960866e-02
216 704 2.556172e-02
216 722 6.330376e-02
216 742 1.028216e-01
216 775 5.599757e-01
216 794 1.085391e-02
216 800 1.707430e-01
216 868 2.061492e-01
216 879 8.450965e-01
216 916 4.098356e-01
216 954 8.689159e-01
216 997 2.771521e-01
216 998 4.092992e-01
217 84 1.952353e-02
217 162 1.919825e-01
217 203 1.218043e-01
217 210 1.620710e-01
217 215 2.202641e-01
217 263 9.112701e-03
217 265 6.331539e-02
217 275 1.378170e-01
217 281 1.020689e-01
217 297 9.388186e-01
217 372 1.538923e-01
217 436 1.884483e-01
217 451 1.658744e-01
217 549 4.452101e-03
217 560 4.932215e-01
217 569 1.028546e-01
217 642 2.088554e-01
217 650 5.208771e-02
217 736 6.798545e-01
217 741 1.812958e-02
217 761 5.488523e-02
217 793 1.260410e-01
217 804 1.556165e-01
217 836 8.077021e-02
217 842 2.715674e-01
217 845 4.174769e-01
217 914 3.217282e-02
217 927 1.813314e-01
217 932 4.035201e-01
217 968 2.595819e-01
217 971 5.169836e-01
218 7 2.355775e-01
218 34 5.242760e-02
218 68 4.180455e-01
218 80 6.357995e-01
218 159 1.699886e-01
218 208 7.795611e-02
218 233 3.079999e-01
218 274 1.308883e-01
218 305 1.003581e-01
218 330 8.950524e-01
218 389 2.509317e-01
218 488 5.994756e-05
218 584 1.562822e-01
218 643 3.662501e-02
218 647 3.144815e-02
218 779 1.690312e-01
218 822 2.512692e-01
218 840 4.570049e-02
218 850 4.427632e-01
218 883 3.954505e-01
218 915 2.648237e-02
218 930 1.592609e-01
218 998 3.986476e-01
219 93 4.655937e-03
219 111 7.508006e-01
219 125 1.129634e-01
219 183 6.798625e-03
219 257 1.345644e-01
219 316 1.984785e-02
219 355 1.398864e-01
219 423 6.497511e-01
219 482 1.338286e-02
219 499 6.092797e-01
219 513 2.114257e-01
219 546 2.367634e-02
219 556 1.939384e-01
219 643 7.065641e-01
219 712 2.964484e-02
219 722 1.015290e-01
219 768 2.032237e-01
219 814 3.595288e-01
219 830 4.041361e-01
219 838 1.703739e-02
219 851 6.778078e-02
219 866 5.121962e-01
219 918 3.433694e-02
219 968 6.054251e-02
219 969 1.092654e-01
220 151 2.110987e-01
220 201 6.784826e-02
220 217 1.885005e-01
220 354 3.147477e-01
220 407 6.621003e-04
220 483 4.362610e-01
220 573 1.966572e-01
220 579 5.817984e-02
220 623 2.302459e-01
220 633 3.585918e-02
220 649 2.504877e-01
220 658 5.548605e-01
220 733 1.721804e-02
220 736 1.011815e-01
220 748 1.060299e-02
220 787 6.497427e-04
220 841 3.599251e-01
220 975 2.146152e-01
220 1000 3.403896e-01
221 33 3.691726e-01
221 49 9.073484e-02
221 82 3.746624e-01
221 161 3.308468e-01
221 194 2.931695e-01
221 201 2.113348e-01
221 264 2.278003e-01
221 301 4.220353e-01
221 395 4.228264e-01
221 430 9.364776e-02
221 484 2.742262e-01
221 534 8.913769e-02
221 556 2.689377e-01
221 592 1.683759e-02
221 596 3.066554e-01
221 602 4.048610e-02
221 603 3.396708e-02
221 634 3.402361e-01
221 651 3.522097e-01
221 685 2.476509e-01
221 809 1.181803e-01
221 813 3.413420e-01
221 829 2.789271e-02
221 870 2.760892e-01
221 872 9.113837e-02
221 880 5.987263e-01
221 892 4.687047e-01
221 941 7.585199e-01
221 986 6.133261e-01
221 988 3.967273e-02
221 992 4.485750e-01
222 11 7.933528e-01
222 16 5.312309e-02
222 28 1.191876e-01
222 42 5.110355e-03
222 73 4.364402e-02
222 96 1.449860e-01
222 127 7.773727e-02
222 189 1.107623e-01
222 447 3.793391e-01
222 469 4.191189e-01
222 478 4.291241e-01
222 487 1.222823e-01
222 493 3.061846e-01
222 509 7.184584e-01
222 518 1.049734e-01
222 529 4.256499e-01
222 586 5.100875e-01
222 587 2.471721e-03
222 613 7.579452e-01
222 617 8.247093e-01
222 648 2.999932e-01
222 676 2.760102e-02
222 725 1.592840e-01
222 732 4.953885e-01
222 835 2.517016e-02
222 836 7.221769e-01
222 854 6.939760e-02
222 858 3.416383e-01
222 877 4.897154e-01
222 897 5.428814e-01
222 915 3.093573e-01
222 927 1.953437e-02
223 23 8.375531e-02
223 143 2.166636e-01
223 222 5.843622e-01
223 275 2.078620e-01
223 277 1.619202e-01
223 289 6.423780e-02
223 307 1.487434e-01
223 378 9.772205e-02
223 418 1.725228e-01
223 534 4.915277e-01
223 585 1.204070e-01
223 721 2.500113e-02
223 800 1.005585e-01
223 920 3.923284e-01
224 36 7.123326e-01
224 83 3.616098e-01
224 94 1.244144e-03
224 99 8.364654e-02
224 119 3.358442e-01
224 153 1.890319e-02
224 278 2.596071e-02
224 381 9.006027e-02
224 477 5.154914e-01
224 607 2.311242e-01
224 616 7.008165e-02
224 644 7.772069e-01
224 720 3.743970e-01
224 725 7.037170e-02
224 737 7.092925e-01
224 755 2.548609e-01
224 867 2.542483e-02
224 917 3.302203e-02
224 920 1.628608e-01
224 970 1.303978e-03
224 982 4.891664e-01
224 998 3.464484e-01
225 40 4.835018e-01
225 82 8.671247e-02
225 137 2.830231e-01
225 157 6.896444e-01
225 206 2.984769e-01
225 236 6.165387e-02
225 290 2.351865e-01
225 326 2.165456e-01
225 378 2.202166e-01
225 431 3.013163e-02
225 462 1.495533e-01
225 529 3.672691e-01
225 545 4.296101e-03
225 600 3.149226e-02
225 633 1.017948e-01
225 696 4.102351e-02
225 782 2.298120e-01
225 820 1.764408e-02
225 832 4.867953e-01
225 834 2.093829e-01
225 843 2.400993e-03
225 848 1.618760e-01
225 882 3.016641e-01
225 912 4.365703e-02
225 933 8.429370e-02
225 973 2.880840e-02
226 18 2.023414e-02
226 34 3.891021e-01
226 95 4.688451e-01
226 118 4.595026e-03
226 172 1.143637e-01
226 185 1.628649e-01
226 207 8.610307e-01
226 237 2.066834e-01
226 243 3.481794e-01
226 266 1.513235e-01
226 285 6.334050e-02
226 289 2.061403e-01
226 297 6.398670e-01
226 326 2.489570e-01
226 329 1.989861e-01
226 335 2.374438e-01
226 338 5.811268e-01
226 352 3.244119e-01
226 413 1.792495e-01
226 435 4.774893e-01
226 450 1.629894e-02
226 470 4.023918e-01
226 476 4.489162e-01
226 623 1.573743e-01
226 670 5.772521e-01
226 685 1.583729e-01
226 709 4.076136e-02
226 710 5.609190e-01
226 728 2.090721e-01
226 749 3.476641e-01
226 811 2.645647e-02
226 852 5.118199e-01
226 895 9.457337e-02
226 907 1.920250e-01
226 990 2.126253e-01
227 17 1.834559e-01
227 73 3.783766e-02
227 132 2.447770e-01
227 136 4.082891e-01
227 149 6.954791e-02
227 194 2.714379e-01
227 385 2.318343e-02
227 433 2.742766e-02
227 452 4.061117e-01
227 499 1.809650e-01
227 519 2.124798e-02
227 559 6.274174e-02
227 572 4.407133e-02
227 581 2.037606e-01
227 610 8.673625e-02
227 611 4.495294e-01
227 779 1.792312e-01
227 805 1.812709e-01
227 879 6.780007e-02
227 912 2.212537e-01
227 927 7.032717e-02
227 929 4.001925e-01
228 54 2.526297e-01
228 89 2.842726e-01
228 97 6.396083e-01
228 115 4.335461e-01
228 120 1.579553e-01
228 274 1.759960e-01
228 294 8.068227e-01
228 338 2.927404e-01
228 342 7.283996e-02
228 529 6.582642e-02
228 550 2.091363e-02
228 579 2.630066e-02
228 599 3.760726e-01
228 616 3.210968e-01
228 669 3.393185e-02
228 677 5.988361e-02
228 700 1.474537e-01
228 716 3.810565e-01
228 739 1.022336e-02
228 762 5.197747e-02
228 802 2.805808e-01
228 816 5.430446e-01
228 832 8.681257e-02
228 847 6.581424e-01
228 848 2.111030e-01
228 866 4.710526e-02
228 897 1.533769e-01
228 927 2.181431e-01
228 959 2.773659e-01
229 44 2.039718e-01
229 90 2.454632e-01
229 131 5.080454e-01
229 142 6.549698e-01
229 174 8.780902e-02
229 218 1.206423e-01
229 230 5.297122e-01
229 269 6.660115e-01
229 273 1.214630e-02
229 279 2.027441e-01
229 286 8.007892e-02
229 335 4.070527e-01
229 355 8.466625e-02
229 392 4.049041e-01
229 447 3.932837e-01
229 494 1.927534e-01
229 590 3.258833e-01
229 622 3.103827e-01
229 644 4.594789e-02
229 887 5.750096e-02
229 978 1.504208e-01
229 981 6.955989e-01
230 38 4.250027e-01
230 55 2.101945e-01
230 109 6.345787e-02
230 213 3.878029e-03
230 217 3.125905e-01
230 277 4.141626e-01
230 318 4.708642e-03
230 356 1.840243e-02
230 377 6.899654e-01
230 384 6.069246e-02
230 400 4.399535e-01
230 496 1.053174e-01
230 510 4.817866e-01
230 544 9.573373e-02
230 550 3.008601e-01
230 583 1.423040e-01
230 740 8.883933e-02
230 764 5.131500e-01
230 781 2.264843e-01
230 844 1.419839e-01
230 845 6.944410e-01
230 878 2.619241e-02
230 916 6.461716e-02
230 948 2.718166e-01
231 8 1.514865e-01
231 29 6.235349e-01
231 46 4.500154e-01
231 68 6.902540e-01
231 69 6.002150e-02
231 78 1.631643e-01
231 157 1.607465e-01
231 166 3.524171e-01
231 173 1.860320e-01
231 189 1.823430e-01
231 200 4.668394e-01
231 268 3.600761e-02
231 339 2.278782e-01
231 340 7.680012e-02
231 409 6.351443e-01
231 414 5.878036e-02
231 437 3.395737e-01
231 465 2.024517e-02
231 526 1.901431e-02
231 565 2.859958e-01
231 575 5.111171e-01
231 580 7.050832e-01
231 581 4.227431e-01
231 613 5.054838e-03
231 633 8.543976e-02
231 682 6.943209e-01
231 709 2.782550e-01
231 748 4.562854e-01
231 749 4.588270e-03
231 812 1.457617e-01
231 853 4.135148e-03
231 862 1.721324e-01
231 884 1.907914e-03
231 914 1.551116e-02
231 929 1.837745e-01
232 39 5.983088e-02
232 79 2.424525e-01
232 82 6.946998e-01
232 100 2.243638e-01
232 102 1.438334e-01
232 169 3.139324e-01
232 321 3.809214e-01
232 349 1.110994e-01
232 383 8.702039e-02
232 461 7.803628e-03
232 488 3.916822e-01
232 496 2.390884e-02
232 521 1.250268e-01
232 527 2.424536e-01
232 545 2.761087e-01
232 591 3.340923e-02
232 652 5.135338e-02
232 673 8.608677e-02
232 686 1.130988e-01
232 717 3.025847e-01
232 802 7.796508e-01
232 804 2.779315e-01
232 806 2.274214e-01
232 897 5.977293e-02
232 942 2.764993e-02
232 951 1.725595e-01
232 952 2.705470e-01
232 955 2.095300e-02
232 964 2.001080e-01
232 968 7.420047e-02
232 997 1.147673e-01
233 94 3.524160e-03
233 127 5.242101e-01
233 296 3.863695e-02
233 310 1.486000e-01
233 312 8.245377e-03
233 317 8.209516e-02
233 447 2.207494e-01
233 562 2.354079e-01
233 605 2.440334e-02
233 683 5.033956e-01
233 714 9.133814e-03
233 755 2.536066e-01
233 779 4.015099e-01
233 827 4.951874e-01
233 843 2.527517e-01
233 850 4.229086e-01
233 889 1.269011e-01
233 912 4.193870e-02
233 943 3.286445e-01
234 1 1.809364e-01
234 64 8.997231e-02
234 76 2.068117e-01
234 139 1.560850e-01
234 165 2.879251e-01
234 356 1.151811e-01
234 388 2.183904e-01
234 401 7.634540e-02
234 438 6.480182e-04
234 486 1.103330e-01
234 489 3.894410e-01
234 512 3.415980e-01
234 529 1.280100e-01
234 580 1.660065e-01
234 612 1.222915e-01
234 627 4.695827e-01
234 678 7.197794e-02
234 692 3.463106e-01
234 702 1.013248e-01
234 711 1.850793e-01
234 718 5.172178e-01
234 792 6.942442e-02
234 831 3.883009e-01
234 836 3.050707e-01
234 847 3.872722e-01
234 849 4.397356e-01
234 854 1.071247e-01
234 895 4.427540e-01
234 905 2.814896e-01
234 936 1.055980e-02
234 988 7.036034e-01
235 10 2.995720e-01
235 49 6.219838e-01
235 76 1.888316e-01
235 86 3.658048e-02
235 97 1.183323e-01
235 167 3.011235e-02
235 201 9.734729e-03
235 208 2.089667e-01
235 218 1.128581e-01
235 238 3.032678e-01
235 274 8.288233e-02
235 295 3.934509e-01
235 331 5.028165e-01
235 340 8.883872e-02
235 370 1.671614e-01
235 427 1.848241e-03
235 431 6.420964e-01
235 445 3.998097e-03
235 461 1.367098e-01
235 483 6.652229e-01
235 490 1.303329e-02
235 568 5.263847e-01
235 652 2.466721e-01
235 681 4.369326e-02
235 691 1.679285e-01
235 715 5.623716e-03
235 746 5.143665e-01
235 790 7.915575e-02
235 816 7.228523e-03
235 819 3.579274e-01
235 866 1.769322e-02
235 873 5.679527e-01
236 71 3.661017e-02
236 86 1.327701e-01
236 89 3.517005e-01
236 144 3.468553e-01
236 148 4.050133e-02
236 167 6.471818e-01
236 207 1.249754e-01
236 261 1.853601e-01
236 329 6.943368e-02
236 369 2.321332e-02
236 465 8.407752e-02
236 514 4.669427e-01
236 584 3.908375e-01
236 665 1.423011e-01
236 690 9.206976e-02
236 713 4.680904e-01
236 723 5.592908e-01
236 813 3.919958e-01
236 851 3.259206e-01
236 871 6.127652e-01
236 872 4.294526e-02
236 927 1.502322e-01
236 968 6.726487e-02
237 114 1.521212e-01
237 203 2.131078e-02
237 248 8.255686e-02
237 278 9.328510e-02
237 289 4.642338e-01
237 330 2.156699e-01
237 331 3.519027e-01
237 349 1.953121e-01
237 385 7.242982e-01
237 545 4.158193e-01
237 666 2.763601e-02
237 675 1.332679e-01
237 677 2.933183e-01
237 740 6.763311e-01
237 749 7.203160e-01
237 765 2.095954e-01
237 770 1.749013e-01
237 795 6.002615e-01
237 809 8.439412e-01
237 814 2.048901e-01
237 818 9.152040e-02
237 853 2.039055e-01
237 886 4.487909e-02
238 55 6.873098e-01
238 142 1.107897e-01
238 152 3.136430e-01
238 206 8.906586e-02
238 227 3.645270e-02
238 263 9.457070e-02
238 310 5.539691e-01
238 327 3.132564e-02
238 360 4.050357e-02
238 368 1.309299e-01
238 407 6.929489e-02
238 417 8.068392e-04
238 439 1.026826e-01
238 446 2.288287e-01
238 455 5.302990e-02
238 460 6.561394e-01
238 523 2.622474e-01
238 533 5.616634e-01
238 534 8.298024e-02
238 619 6.600397e-02
238 620 3.554864e-01
238 698 7.869525e-02
238 710 1.389682e-01
238 717 2.449643e-01
238 738 5.376786e-03
238 762 1.069979e-01
238 805 3.533646e-01
238 809 4.029515e-01
238 847 9.109671e-01
238 851 3.321052e-01
238 854 3.030180e-02
238 859 6.547838e-02
238 919 1.000721e-01
238 922 4.624358e-01
239 25 4.521805e-01
239 47 3.402369e-01
239 106 1.512636e-02
239 120 3.650366e-01
239 231 8.916501e-03
239 325 3.492618e-01
239 339 4.464408e-01
239 387 5.612725e-01
239 423 4.370947e-02
239 441 3.298296e-02
239 469 7.374958e-01
239 481 2.963754e-01
239 538 7.559864e-01
239 539 7.632963e-02
239 571 4.860008e-01
239 578 1.428275e-01
239 624 7.570613e-01
239 671 4.024746e-01
239 717 1.563630e-02
239 753 1.425694e-01
239 797 2.257684e-01
239 798 2.014581e-01
239 817 7.755636e-03
239 874 1.656724e-01
239 879 2.275615e-01
239 911 3.532869e-01
239 990 1.790243e-01
240 45 3.591674e-03
240 91 2.662398e-01
240 200 5.333417e-02
240 220 1.274602e-01
240 247 4.460464e-01
240 258 2.208199e-02
240 306 2.719995e-01
240 399 2.381009e-01
240 410 2.265143e-01
240 425 1.996196e-03
240 461 5.286738e-01
240 564 7.282908e-01
240 600 1.740993e-01
240 667 8.679640e-01
240 702 1.258220e-02
240 719 2.309529e-01
240 780 5.787383e-01
240 850 1.456478e-01
240 982 3.160044e-01
241 129 8.252007e-01
241 144 7.050958e-02
241 196 9.007838e-02
241 241 1.113699e-01
241 251 1.769859e-01
241 379 2.542284e-01
241 467 6.003146e-02
241 520 1.822131e-01
241 537 7.616956e-01
241 539 4.633963e-02
241 570 6.114010e-02
241 583 1.285280e-01
241 675 2.059332e-01
241 737 1.516214e-01
241 748 4.372192e-01
241 757 3.769473e-01
241 768 6.695722e-01
241 796 4.656607e-01
241 867 1.851284e-01
241 908 5.619855e-01
242 31 7.537714e-02
242 74 2.455856e-01
242 159 6.354717e-01
242 173 2.441034e-02
242 180 1.344441e-01
242 189 2.593013e-01
242 205 3.047460e-02
242 312 4.312381e-03
242 372 1.486172e-01
242 471 2.155811e-02
242 510 3.091219e-01
242 653 1.587721e-01
242 675 1.500623e-01
242 683 5.638182e-02
242 691 8.116103e-02
242 740 3.420243e-01
242 824 7.916674e-01
242 846 1.229248e-03
242 895 3.332114e-01
242 916 6.640190e-02
242 918 6.439879e-02
243 55 1.103569e-01
243 135 8.166421e-02
243 164 2.485562e-01
243 204 2.164830e-02
243 223 4.646943e-02
243 226 3.714948e-01
243 230 3.325044e-01
243 239 1.569202e-01
243 306 3.980976e-02
243 339 1.739831e-01
243 359 1.072703e-01
